Id,Sales
1687,5203.6
1688,5848.7
1689,7417.089999999999
1690,6136.06
1691,5448.32
1692,9383.52
1693,8783.19
1694,11750.56
1695,4312.02
1696,5633.49
1697,0.0
1698,7931.79
1699,5593.84
1700,10253.5
1701,7506.599999999999
1702,5092.19
1703,5473.64
1704,4423.47
1705,5155.9800000000005
1706,6296.15
1707,5918.030000000001
1708,5294.05
1709,10021.91
1710,6820.81
1711,19240.97
1712,6507.66
1713,4583.79
1714,8598.480000000001
1715,10972.169999999998
1716,6939.960000000002
1717,6951.650000000001
1718,5986.3
1719,8321.31
1720,8993.599999999999
1721,5764.96
1722,6078.849999999999
1723,7850.530000000001
1724,9132.78
1725,7527.210000000001
1726,8595.01
1727,6713.379999999999
1728,5325.3
1729,6271.659999999999
1730,10222.74
1731,12139.769999999999
1732,11278.429999999998
1733,8788.960000000001
1734,6760.38
1735,6133.7
1736,4785.969999999999
1737,9067.07
1738,11159.489999999998
1739,9312.57
1740,7037.95
1741,5621.749999999999
1742,5790.81
1743,5073.02
1744,10793.33
1745,8481.279999999999
1746,5293.71
1747,5845.87
1748,7990.25
1749,4461.97
1750,8334.560000000001
1751,4701.27
1752,6093.43
1753,8119.84
1754,5883.31
1755,7326.7300000000005
1756,6597.14
1757,5376.25
1758,7622.869999999999
1759,6916.05
1760,11331.689999999999
1761,5918.04
1762,9097.329999999998
1763,6722.889999999999
1764,10561.309999999998
1765,6845.38
1766,10952.77
1767,5993.4400000000005
1768,5826.039999999999
1769,7088.250000000001
1770,5424.48
1771,10462.230000000001
1772,7603.17
1773,6527.73
1774,7688.8099999999995
1775,6710.34
1776,10894.6
1777,4158.500000000001
1778,14022.59
1779,6028.18
1780,6755.369999999999
1781,9358.13
1782,6633.81
1783,6229.1
1784,7312.400000000002
1785,8151.05
1786,5724.98
1787,5707.7300000000005
1788,7340.490000000001
1789,7755.16
1790,8739.11
1791,5209.970000000001
1792,7552.2
1793,10794.1
1794,7528.34
1795,4955.63
1796,6555.85
1797,5913.57
1798,8212.29
1799,6890.46
1800,4666.889999999999
1801,8429.96
1802,7353.830000000001
1803,7860.139999999999
1804,7834.320000000001
1805,5282.599999999999
1806,7483.330000000002
1807,5767.75
1808,8355.550000000001
1809,10695.37
1810,5320.52
1811,5088.55
1812,6114.9
1813,6033.0599999999995
1814,6870.629999999999
1815,8842.47
1816,7502.66
1817,8023.58
1818,6667.500000000001
1819,4508.7
1820,8252.87
1821,7896.42
1822,10817.630000000001
1823,8226.86
1824,8144.03
1825,6727.620000000001
1826,9099.25
1827,6683.299999999999
1828,9472.45
1829,9515.1
1830,6374.31
1831,11574.29
1832,8139.83
1833,9198.720000000001
1834,6763.220000000001
1835,7570.610000000001
1836,8364.52
1837,6931.17
1838,4648.150000000001
1839,6089.59
1840,8606.01
1841,6746.14
1842,5668.359999999999
1843,10468.09
1844,6831.25
1845,6186.849999999999
1846,6181.740000000001
1847,5688.860000000001
1848,8686.359999999999
1849,7440.27
1850,8480.26
1851,6187.329999999999
1852,5818.36
1853,6633.46
1854,4290.16
1855,7957.609999999999
1856,5290.31
1857,9512.88
1858,7876.699999999999
1859,6638.82
1860,7921.030000000001
1861,6726.860000000001
1862,5540.32
1863,11834.66
1864,7749.3
1865,8866.32
1866,8535.32
1867,4863.75
1868,6256.06
1869,5893.179999999999
1870,7971.24
1871,14185.989999999998
1872,6293.339999999999
1873,3884.91
1874,5412.719999999999
1875,10009.430000000002
1876,9905.93
1877,7241.25
1878,8892.63
1879,4910.48
1880,6433.379999999999
1881,3559.1800000000003
1882,5674.84
1883,5874.36
1884,7227.75
1885,8064.439999999999
1886,10339.519999999997
1887,7404.25
1888,9332.55
1889,7370.889999999999
1890,5343.51
1891,10253.59
1892,13508.11
1893,7508.1500000000015
1894,9066.27
1895,4861.29
1896,6800.349999999999
1897,4646.830000000001
1898,8881.410000000002
1899,6329.840000000002
1900,9473.71
1901,7883.85
1902,8651.66
1903,9297.77
1904,5157.12
1905,9846.53
1906,19971.379999999997
1907,11404.79
1908,7185.449999999999
1909,3119.76
1910,6126.84
1911,10692.800000000001
1912,6037.04
1913,11547.49
1914,17784.450000000004
1915,3617.67
1916,6069.7300000000005
1917,9116.45
1918,6201.509999999998
1919,11440.039999999997
1920,7871.289999999999
1921,8126.520000000001
1922,3230.78
1923,8557.140000000001
1924,7351.92
1925,8418.59
1926,9037.14
1927,6329.84
1928,5915.88
1929,7617.700000000001
1930,6023.09
1931,5348.19
1932,8249.29
1933,5793.31
1934,5998.73
1935,8774.420000000002
1936,7057.960000000001
1937,6147.920000000001
1938,8042.18
1939,7862.76
1940,7932.42
1941,7025.78
1942,8425.8
1943,5691.06
1944,3988.91
1945,6475.400000000001
1946,8476.980000000001
1947,5771.45
1948,5122.129999999999
1949,10791.22
1950,8213.620000000003
1951,9385.049999999997
1952,8146.249999999997
1953,6447.099999999999
1954,5918.680000000002
1955,4581.57
1956,10329.0
1957,4989.75
1958,7895.77
1959,17226.229999999996
1960,7262.51
1961,7708.400000000001
1962,4599.860000000001
1963,5140.959999999998
1964,7578.139999999999
1965,4334.44
1966,6599.11
1967,11378.509999999998
1968,5652.36
1969,17967.14
1970,16918.120000000003
1971,4572.66
1972,7620.71
1973,7230.359999999997
1974,7153.650000000001
1975,6398.24
1976,13708.100000000002
1977,7690.1900000000005
1978,10257.570000000002
1979,5349.969999999999
1980,7711.56
1981,5175.4
1982,9071.47
1983,6844.06
1984,6848.969999999999
1985,6381.450000000001
1986,5432.280000000001
1987,8166.84
1988,9313.75
1989,6046.9400000000005
1990,10975.87
1991,5919.8099999999995
1992,10291.65
1993,6330.8899999999985
1994,5987.1900000000005
1995,6418.13
1996,12760.899999999998
1997,7021.76
1998,7062.59
1999,7275.31
2000,9343.75
2001,4972.24
2002,8118.299999999999
2003,7674.010000000001
2004,4374.610000000001
2005,14959.589999999998
2006,18051.760000000002
2007,8292.759999999998
2008,8531.260000000002
2009,10795.179999999998
2010,11681.400000000001
2011,11731.79
2012,6899.420000000002
2013,8404.27
2014,7659.270000000002
2015,9051.42
2016,4546.29
2017,6157.13
2018,5826.51
2019,6007.96
2020,8481.33
2021,5643.23
2022,5975.2400000000025
2023,6441.17
2024,3945.15
2025,5188.759999999999
2026,6759.590000000001
2027,6952.759999999999
2028,9095.68
2029,8047.35
2030,7931.3
2031,5648.980000000001
2032,5891.360000000001
2033,12008.349999999999
2034,9620.48
2035,6078.4
2036,4518.55
2037,7645.780000000002
2038,4793.97
2039,7313.54
2040,3925.2000000000003
2041,6098.28
2042,9472.74
2043,7143.719999999998
2044,5890.8
2045,8708.9
2046,9194.44
2047,12579.27
2048,6584.3099999999995
2049,9439.48
2050,3441.4
2051,5213.39
2052,6589.41
2053,4797.1
2054,8344.98
2055,6050.199999999999
2056,5550.77
2057,9200.43
2058,12710.070000000002
2059,8413.84
2060,5638.32
2061,5369.900000000001
2062,9408.509999999998
2063,7737.86
2064,7175.870000000001
2065,4975.64
2066,7325.65
2067,12134.079999999998
2068,4954.46
2069,6661.0
2070,7996.9800000000005
2071,9441.230000000003
2072,14303.749999999998
2073,5439.399999999998
2074,16831.750000000007
2075,7561.24
2076,5009.84
2077,4068.560000000001
2078,7396.420000000001
2079,6650.7699999999995
2080,5654.65
2081,6443.5
2082,5101.54
2083,4713.549999999999
2084,7441.44
2085,4496.509999999999
2086,8776.95
2087,8196.62
2088,9043.29
2089,8874.7
2090,5514.8
2091,10044.6
2092,6819.86
2093,5271.76
2094,5183.6
2095,6238.870000000001
2096,12210.019999999999
2097,6491.74
2098,5618.339999999999
2099,8945.23
2100,8721.58
2101,7291.34
2102,7067.229999999999
2103,9172.299999999997
2104,5589.95
2105,4897.59
2106,6157.740000000001
2107,8435.13
2108,7129.960000000001
2109,6988.669999999998
2110,5976.86
2111,5388.9
2112,4196.74
2113,5319.36
2114,8682.94
2115,8586.740000000002
2116,10598.82
2117,12527.929999999998
2118,8298.28
2119,6003.219999999999
2120,5397.339999999999
2121,10538.67
2122,10877.149999999998
2123,8870.76
2124,9617.350000000002
2125,10049.679999999998
2126,5807.98
2127,4909.4
2128,11513.4
2129,5459.05
2130,6808.25
2131,7248.8
2132,3558.930000000001
2133,12119.42
2134,5995.17
2135,6303.950000000001
2136,4941.25
2137,5736.17
2138,7507.459999999999
2139,10108.74
2140,5950.289999999999
2141,4353.82
2142,6282.99
2143,4605.42
2144,4103.329999999999
2145,7610.49
2146,17597.84
2147,6104.07
2148,5206.05
2149,7527.269999999999
2150,5643.15
2151,6193.670000000001
2152,4515.75
2153,5257.670000000001
2154,7195.41
2155,7277.82
2156,5269.589999999998
2157,9304.91
2158,7134.429999999999
2159,5961.430000000001
2160,8441.3
2161,9452.809999999998
2162,10519.89
2163,6958.680000000002
2164,8308.679999999998
2165,5195.91
2166,6959.69
2167,14949.949999999999
2168,9854.03
2169,6236.1
2170,5948.950000000001
2171,4539.32
2172,6605.370000000001
2173,4882.05
2174,10535.35
2175,5703.639999999999
2176,6433.6
2177,6857.92
2178,5342.429999999999
2179,7645.999999999999
2180,8189.869999999999
2181,8469.83
2182,6747.01
2183,5074.68
2184,6457.16
2185,7068.6
2186,10437.31
2187,9445.1
2188,6683.83
2189,5549.639999999999
2190,7869.54
2191,7007.84
2192,4643.9800000000005
2193,8305.629999999997
2194,8056.509999999999
2195,7365.500000000002
2196,5818.2
2197,7015.759999999999
2198,8056.9400000000005
2199,5868.91
2200,7202.4
2201,6737.530000000001
2202,7339.18
2203,9310.36
2204,6232.570000000001
2205,5625.73
2206,12136.93
2207,7742.76
2208,4055.32
2209,8782.150000000001
2210,14444.910000000007
2211,12099.039999999997
2212,5503.820000000001
2213,6509.009999999999
2214,6844.22
2215,8205.89
2216,6738.739999999998
2217,9031.84
2218,4117.039999999999
2219,6969.939999999999
2220,6798.57
2221,6501.490000000001
2222,5599.01
2223,7967.419999999999
2224,11262.860000000004
2225,6082.759999999998
2226,9719.36
2227,8128.17
2228,9762.5
2229,4329.95
2230,7459.54
2231,6194.68
2232,7897.540000000001
2233,8702.18
2234,4781.66
2235,7689.83
2236,8756.73
2237,8017.93
2238,4930.429999999999
2239,4140.33
2240,7613.47
2241,8702.510000000002
2242,8786.45
2243,7367.58
2244,6951.709999999998
2245,8387.36
2246,8510.050000000003
2247,8992.300000000003
2248,8635.550000000001
2249,6323.589999999999
2250,8439.38
2251,11515.17
2252,9763.6
2253,5723.38
2254,6197.59
2255,5105.6
2256,0.0
2257,10230.0
2258,5913.16
2259,9468.18
2260,4789.54
2261,7815.550000000001
2262,7239.09
2263,11857.720000000001
2264,4744.08
2265,5975.18
2266,6369.180000000001
2267,9653.850000000002
2268,5998.84
2269,7080.94
2270,7304.74
2271,10844.82
2272,7552.030000000001
2273,6646.39
2274,5723.87
2275,5082.0199999999995
2276,4840.77
2277,11901.500000000002
2278,11279.479999999998
2279,6996.5
2280,15276.050000000001
2281,7329.169999999999
2282,5923.95
2283,6659.599999999999
2284,8589.55
2285,10094.75
2286,7114.77
2287,8507.92
2288,8226.869999999999
2289,8260.47
2290,6344.12
2291,6156.57
2292,6826.889999999998
2293,5220.71
2294,4662.12
2295,6431.28
2296,9845.14
2297,16480.07
2298,7075.73
2299,5568.7
2300,8366.640000000001
2301,3964.9300000000003
2302,5956.72
2303,3969.24
2304,9924.310000000001
2305,5927.72
2306,7549.300000000001
2307,15455.669999999998
2308,11104.58
2309,7387.950000000001
2310,7458.14
2311,3862.14
2312,5794.57
2313,6187.99
2314,8497.3
2315,5839.1
2316,4032.66
2317,7786.920000000001
2318,5401.04
2319,9910.499999999996
2320,7288.9400000000005
2321,3218.3100000000004
2322,7312.38
2323,8238.109999999999
2324,9023.780000000002
2325,6328.009999999999
2326,5270.0
2327,8919.05
2328,3877.76
2329,9571.58
2330,5062.45
2331,5020.7
2332,7436.59
2333,6656.380000000001
2334,4740.889999999999
2335,7004.07
2336,7848.950000000001
2337,10523.1
2338,11085.190000000002
2339,5533.65
2340,4362.39
2341,5931.9
2342,10490.220000000001
2343,5468.299999999999
2344,7154.400000000001
2345,7180.3499999999985
2346,12346.15
2347,9244.789999999999
2348,6624.1100000000015
2349,8493.45
2350,4836.0599999999995
2351,9379.76
2352,7190.65
2353,15126.840000000002
2354,6801.4400000000005
2355,5990.4
2356,5791.389999999999
2357,4792.580000000001
2358,8729.939999999999
2359,17144.94
2360,4721.339999999999
2361,5101.299999999999
2362,11980.44
2363,7388.17
2364,7805.169999999998
2365,8350.67
2366,7359.56
2367,4862.28
2368,5204.809999999999
2369,10088.82
2370,6387.3
2371,8202.31
2372,7448.41
2373,4939.07
2374,7750.87
2375,6114.55
2376,4124.86
2377,10527.45
2378,9745.45
2379,4692.87
2380,7165.24
2381,6302.49
2382,4506.719999999999
2383,9426.26
2384,5744.45
2385,9095.55
2386,4594.92
2387,5985.209999999998
2388,7175.41
2389,0.0
2390,8352.38
2391,5145.000000000001
2392,7065.75
2393,5235.74
2394,5719.88
2395,6413.429999999999
2396,7156.17
2397,7849.910000000001
2398,7558.6
2399,5822.47
2400,8352.56
2401,7259.67
2402,9681.57
2403,10004.68
2404,6883.41
2405,3310.8199999999997
2406,6355.0199999999995
2407,8816.330000000002
2408,7192.43
2409,11027.97
2410,6119.53
2411,8512.38
2412,13142.82
2413,6816.290000000001
2414,5585.329999999999
2415,12347.300000000001
2416,11262.300000000001
2417,5403.389999999999
2418,10643.769999999997
2419,11433.489999999998
2420,5459.290000000001
2421,5848.48
2422,7522.670000000001
2423,6568.159999999998
2424,6039.509999999999
2425,7366.04
2426,5602.219999999999
2427,7338.83
2428,7765.760000000001
2429,7272.32
2430,8616.78
2431,6932.859999999999
2432,7665.27
2433,4428.8
2434,8029.670000000001
2435,7729.229999999999
2436,5912.46
2437,7814.83
2438,7570.63
2439,11028.349999999999
2440,6180.18
2441,6081.049999999999
2442,6833.280000000001
2443,7208.74
2444,9415.840000000002
2445,4570.98
2446,4779.61
2447,8611.1
2448,6368.830000000001
2449,6551.179999999999
2450,8782.75
2451,6924.0199999999995
2452,7468.92
2453,5398.01
2454,4709.819999999999
2455,7613.160000000002
2456,6857.499999999999
2457,8373.739999999998
2458,12794.090000000002
2459,9847.240000000002
2460,5516.87
2461,8670.9
2462,4110.040000000001
2463,4023.499999999999
2464,8275.460000000003
2465,13109.32
2466,8031.24
2467,7828.260000000001
2468,6642.92
2469,8239.86
2470,10642.1
2471,6574.96
2472,10148.57
2473,6831.14
2474,5213.789999999999
2475,5787.3
2476,5264.339999999999
2477,6358.959999999999
2478,5249.550000000002
2479,5389.81
2480,4682.32
2481,7696.97
2482,9126.510000000002
2483,5512.7300000000005
2484,6767.55
2485,7417.05
2486,6213.829999999999
2487,7004.43
2488,8999.18
2489,9641.390000000001
2490,5368.84
2491,4548.85
2492,16725.090000000004
2493,6661.17
2494,6371.989999999999
2495,9976.46
2496,9306.23
2497,8213.060000000001
2498,6311.16
2499,7895.19
2500,11702.890000000003
2501,16556.879999999997
2502,6033.27
2503,5581.329999999999
2504,5424.95
2505,6819.46
2506,6507.509999999999
2507,7678.5199999999995
2508,10139.320000000002
2509,6707.840000000001
2510,4925.9800000000005
2511,7286.97
2512,8123.629999999999
2513,5438.45
2514,7964.55
2515,4426.76
2516,7516.44
2517,8727.689999999999
2518,7946.84
2519,11153.5
2520,6977.4800000000005
2521,3783.85
2522,6441.91
2523,9485.43
2524,9317.710000000001
2525,7381.68
2526,7719.81
2527,7206.590000000001
2528,4796.740000000001
2529,9876.02
2530,4679.110000000001
2531,11736.47
2532,6053.46
2533,4439.95
2534,7809.9400000000005
2535,6907.569999999999
2536,8381.81
2537,7929.95
2538,4133.75
2539,4784.62
2540,9056.459999999997
2541,10640.84
2542,10562.369999999999
2543,5326.04
2544,7037.21
2545,8896.460000000003
2546,6415.22
2547,6160.500000000002
2548,10668.720000000001
2549,9593.13
2550,12285.73
2551,4344.14
2552,6283.580000000001
2553,0.0
2554,8755.710000000001
2555,6732.299999999999
2556,11787.639999999998
2557,7680.080000000001
2558,5541.91
2559,5795.61
2560,5089.280000000001
2561,6090.290000000001
2562,7466.57
2563,6109.579999999999
2564,6242.070000000002
2565,11176.539999999999
2566,7096.780000000001
2567,20613.89
2568,6544.04
2569,5496.12
2570,10128.950000000004
2571,11204.23
2572,7801.410000000002
2573,9243.890000000001
2574,7357.45
2575,8561.75
2576,9978.039999999999
2577,7845.23
2578,7745.730000000001
2579,9394.619999999997
2580,10278.790000000003
2581,9229.45
2582,10006.839999999997
2583,9195.240000000005
2584,6714.8200000000015
2585,8083.280000000005
2586,12993.870000000004
2587,12747.479999999996
2588,13685.86
2589,11720.020000000004
2590,6774.95
2591,7305.2199999999975
2592,6106.120000000002
2593,10402.500000000004
2594,14144.620000000004
2595,10746.73
2596,8597.879999999997
2597,7160.8499999999985
2598,5457.660000000001
2599,7468.6900000000005
2600,13797.05
2601,9298.929999999997
2602,6464.979999999999
2603,8120.989999999996
2604,8161.65
2605,5476.860000000001
2606,9929.23
2607,5718.0700000000015
2608,7687.6900000000005
2609,10799.109999999997
2610,6949.1399999999985
2611,7876.56
2612,8569.690000000002
2613,6160.7699999999995
2614,8995.610000000002
2615,8427.599999999999
2616,13055.93
2617,6707.120000000001
2618,11373.659999999996
2619,6873.33
2620,11589.080000000002
2621,9516.159999999998
2622,13814.120000000003
2623,7531.469999999997
2624,6339.179999999998
2625,8497.08
2626,6940.679999999999
2627,12643.049999999996
2628,10846.709999999997
2629,7686.889999999999
2630,10169.94
2631,8397.76
2632,13246.05
2633,5634.4000000000015
2634,18370.229999999992
2635,6725.979999999999
2636,8349.8
2637,10803.56
2638,8082.289999999997
2639,8978.940000000002
2640,8426.140000000003
2641,11269.899999999998
2642,7096.04
2643,6911.420000000001
2644,10476.119999999997
2645,9276.570000000003
2646,11646.319999999994
2647,6931.909999999997
2648,9041.589999999998
2649,13598.640000000003
2650,7872.14
2651,5137.6
2652,9620.760000000002
2653,7012.75
2654,9284.919999999998
2655,7716.12
2656,5435.600000000001
2657,12610.779999999999
2658,7966.519999999999
2659,10058.989999999996
2660,8712.71
2661,5022.989999999999
2662,11188.439999999995
2663,7134.86
2664,10014.010000000004
2665,12465.960000000003
2666,6590.839999999998
2667,7024.840000000001
2668,7403.42
2669,7306.090000000001
2670,8517.840000000002
2671,11605.389999999994
2672,8627.449999999997
2673,9563.85
2674,7536.21
2675,6071.729999999999
2676,10298.800000000003
2677,10907.660000000005
2678,11362.870000000003
2679,11397.98
2680,11571.640000000005
2681,7559.3
2682,11724.15
2683,7977.829999999999
2684,11821.600000000002
2685,12143.63
2686,8748.519999999999
2687,14169.960000000003
2688,8435.949999999999
2689,11206.169999999998
2690,7935.089999999998
2691,8801.7
2692,11692.050000000001
2693,8823.380000000003
2694,5262.24
2695,6850.510000000001
2696,11634.129999999994
2697,8843.220000000001
2698,6750.080000000002
2699,13248.550000000005
2700,7522.48
2701,6808.780000000001
2702,7388.439999999998
2703,8154.220000000001
2704,9948.4
2705,9969.710000000001
2706,9733.469999999998
2707,7183.02
2708,8030.6
2709,8730.580000000002
2710,5153.760000000001
2711,8615.94
2712,6599.709999999998
2713,10913.619999999999
2714,9054.08
2715,8292.589999999998
2716,9864.08
2717,7265.48
2718,6524.08
2719,13416.320000000002
2720,9115.299999999997
2721,11380.589999999997
2722,8906.080000000002
2723,6103.479999999998
2724,7718.369999999998
2725,6716.939999999999
2726,9973.940000000004
2727,16922.620000000003
2728,7124.02
2729,4028.2599999999993
2730,5951.329999999999
2731,11522.419999999996
2732,12112.679999999997
2733,9509.07
2734,9881.830000000002
2735,5709.599999999999
2736,6801.689999999999
2737,4495.799999999999
2738,8435.229999999998
2739,7657.260000000002
2740,8967.510000000002
2741,9414.23
2742,12936.119999999995
2743,9531.550000000001
2744,11397.249999999996
2745,9360.96
2746,6231.819999999999
2747,12008.480000000001
2748,17872.48000000001
2749,9722.180000000002
2750,10602.209999999997
2751,7166.73
2752,8669.32
2753,7095.139999999998
2754,10381.739999999998
2755,8187.279999999999
2756,11195.989999999998
2757,8951.009999999997
2758,12151.339999999998
2759,10164.89
2760,6440.1500000000015
2761,13305.699999999997
2762,22867.630000000005
2763,15346.469999999994
2764,9120.490000000005
2765,4269.18
2766,7742.190000000001
2767,13259.17
2768,7024.480000000001
2769,11223.96
2770,21884.07
2771,3912.11
2772,7364.610000000001
2773,11491.140000000003
2774,7461.500000000002
2775,14230.969999999992
2776,10138.04
2777,10946.699999999993
2778,3303.92
2779,10214.709999999997
